2025-08-06 16:38:52,882 - Hooks.py[line:153] - INFO: Epoch_0_Step_0:	train_loss_dro=2.005517	train_loss_cls_eq=1.815144	train_loss=3.820661	train_MulticlassAccuracy_neg=0.028000	train_MulticlassAccuracy_pos=0.956000	train_MulticlassPrecision_neg=0.388889	train_MulticlassPrecision_pos=0.495851	train_MulticlassRecall_neg=0.028000	train_MulticlassRecall_pos=0.956000	train_MulticlassF1Score_neg=0.052239	train_MulticlassF1Score_pos=0.653005		valid_loss=1.069181	valid_MulticlassAccuracy_neg=0.024194	valid_MulticlassAccuracy_pos=0.975806	valid_MulticlassPrecision_neg=0.500000	valid_MulticlassPrecision_pos=0.500000	valid_MulticlassRecall_neg=0.024194	valid_MulticlassRecall_pos=0.975806	valid_MulticlassF1Score_neg=0.046154	valid_MulticlassF1Score_pos=0.661202
2025-08-06 16:38:52,910 - Hooks.py[line:153] - INFO: Epoch_5_Step_5:	train_loss_dro=1.892748	train_loss_cls_eq=1.691769	train_loss=3.584517	train_MulticlassAccuracy_neg=0.029200	train_MulticlassAccuracy_pos=0.954400	train_MulticlassPrecision_neg=0.390179	train_MulticlassPrecision_pos=0.495741	train_MulticlassRecall_neg=0.029200	train_MulticlassRecall_pos=0.954400	train_MulticlassF1Score_neg=0.054328	train_MulticlassF1Score_pos=0.652536		valid_loss=0.990651	valid_MulticlassAccuracy_neg=0.024194	valid_MulticlassAccuracy_pos=0.975806	valid_MulticlassPrecision_neg=0.500000	valid_MulticlassPrecision_pos=0.500000	valid_MulticlassRecall_neg=0.024194	valid_MulticlassRecall_pos=0.975806	valid_MulticlassF1Score_neg=0.046154	valid_MulticlassF1Score_pos=0.661202
2025-08-06 16:38:52,936 - Hooks.py[line:153] - INFO: Epoch_10_Step_10:	train_loss_dro=1.708937	train_loss_cls_eq=1.484630	train_loss=3.193567	train_MulticlassAccuracy_neg=0.034000	train_MulticlassAccuracy_pos=0.945600	train_MulticlassPrecision_neg=0.384383	train_MulticlassPrecision_pos=0.494664	train_MulticlassRecall_neg=0.034000	train_MulticlassRecall_pos=0.945600	train_MulticlassF1Score_neg=0.062451	train_MulticlassF1Score_pos=0.649538		valid_loss=0.918267	valid_MulticlassAccuracy_neg=0.048387	valid_MulticlassAccuracy_pos=0.967742	valid_MulticlassPrecision_neg=0.600000	valid_MulticlassPrecision_pos=0.504202	valid_MulticlassRecall_neg=0.048387	valid_MulticlassRecall_pos=0.967742	valid_MulticlassF1Score_neg=0.089552	valid_MulticlassF1Score_pos=0.662983
2025-08-06 16:38:52,961 - Hooks.py[line:153] - INFO: Epoch_15_Step_15:	train_loss_dro=1.531732	train_loss_cls_eq=1.275265	train_loss=2.806997	train_MulticlassAccuracy_neg=0.049200	train_MulticlassAccuracy_pos=0.939600	train_MulticlassPrecision_neg=0.447908	train_MulticlassPrecision_pos=0.497040	train_MulticlassRecall_neg=0.049200	train_MulticlassRecall_pos=0.939600	train_MulticlassF1Score_neg=0.088637	train_MulticlassF1Score_pos=0.650153		valid_loss=0.853426	valid_MulticlassAccuracy_neg=0.048387	valid_MulticlassAccuracy_pos=0.935484	valid_MulticlassPrecision_neg=0.428571	valid_MulticlassPrecision_pos=0.495726	valid_MulticlassRecall_neg=0.048387	valid_MulticlassRecall_pos=0.935484	valid_MulticlassF1Score_neg=0.086957	valid_MulticlassF1Score_pos=0.648045
2025-08-06 16:38:53,040 - Hooks.py[line:153] - INFO: Epoch_20_Step_20:	train_loss_dro=1.362417	train_loss_cls_eq=1.063262	train_loss=2.425679	train_MulticlassAccuracy_neg=0.063200	train_MulticlassAccuracy_pos=0.928400	train_MulticlassPrecision_neg=0.468339	train_MulticlassPrecision_pos=0.497750	train_MulticlassRecall_neg=0.063200	train_MulticlassRecall_pos=0.928400	train_MulticlassF1Score_neg=0.111268	train_MulticlassF1Score_pos=0.648047		valid_loss=0.797765	valid_MulticlassAccuracy_neg=0.048387	valid_MulticlassAccuracy_pos=0.903226	valid_MulticlassPrecision_neg=0.333333	valid_MulticlassPrecision_pos=0.486957	valid_MulticlassRecall_neg=0.048387	valid_MulticlassRecall_pos=0.903226	valid_MulticlassF1Score_neg=0.084507	valid_MulticlassF1Score_pos=0.632768
2025-08-06 16:38:53,066 - Hooks.py[line:153] - INFO: Epoch_25_Step_25:	train_loss_dro=1.202201	train_loss_cls_eq=0.847860	train_loss=2.050061	train_MulticlassAccuracy_neg=0.083600	train_MulticlassAccuracy_pos=0.900400	train_MulticlassPrecision_neg=0.457293	train_MulticlassPrecision_pos=0.495583	train_MulticlassRecall_neg=0.083600	train_MulticlassRecall_pos=0.900400	train_MulticlassF1Score_neg=0.141222	train_MulticlassF1Score_pos=0.639285		valid_loss=0.753145	valid_MulticlassAccuracy_neg=0.080645	valid_MulticlassAccuracy_pos=0.887097	valid_MulticlassPrecision_neg=0.416667	valid_MulticlassPrecision_pos=0.491071	valid_MulticlassRecall_neg=0.080645	valid_MulticlassRecall_pos=0.887097	valid_MulticlassF1Score_neg=0.135135	valid_MulticlassF1Score_pos=0.632184
2025-08-06 16:38:53,094 - Hooks.py[line:153] - INFO: Epoch_30_Step_30:	train_loss_dro=1.051415	train_loss_cls_eq=0.627870	train_loss=1.679285	train_MulticlassAccuracy_neg=0.105200	train_MulticlassAccuracy_pos=0.861600	train_MulticlassPrecision_neg=0.432284	train_MulticlassPrecision_pos=0.490524	train_MulticlassRecall_neg=0.105200	train_MulticlassRecall_pos=0.861600	train_MulticlassF1Score_neg=0.168926	train_MulticlassF1Score_pos=0.625112		valid_loss=0.721596	valid_MulticlassAccuracy_neg=0.120968	valid_MulticlassAccuracy_pos=0.830645	valid_MulticlassPrecision_neg=0.416667	valid_MulticlassPrecision_pos=0.485849	valid_MulticlassRecall_neg=0.120968	valid_MulticlassRecall_pos=0.830645	valid_MulticlassF1Score_neg=0.187500	valid_MulticlassF1Score_pos=0.613095
2025-08-06 16:38:53,120 - Hooks.py[line:153] - INFO: Epoch_35_Step_35:	train_loss_dro=0.906529	train_loss_cls_eq=0.401751	train_loss=1.308280	train_MulticlassAccuracy_neg=0.155200	train_MulticlassAccuracy_pos=0.782400	train_MulticlassPrecision_neg=0.415647	train_MulticlassPrecision_pos=0.480780	train_MulticlassRecall_neg=0.155200	train_MulticlassRecall_pos=0.782400	train_MulticlassF1Score_neg=0.225276	train_MulticlassF1Score_pos=0.595457		valid_loss=0.705179	valid_MulticlassAccuracy_neg=0.233871	valid_MulticlassAccuracy_pos=0.741935	valid_MulticlassPrecision_neg=0.475410	valid_MulticlassPrecision_pos=0.491979	valid_MulticlassRecall_neg=0.233871	valid_MulticlassRecall_pos=0.741935	valid_MulticlassF1Score_neg=0.313514	valid_MulticlassF1Score_pos=0.591640
2025-08-06 16:38:53,148 - Hooks.py[line:153] - INFO: Epoch_40_Step_40:	train_loss_dro=0.767331	train_loss_cls_eq=0.168927	train_loss=0.936258	train_MulticlassAccuracy_neg=0.290000	train_MulticlassAccuracy_pos=0.618800	train_MulticlassPrecision_neg=0.430855	train_MulticlassPrecision_pos=0.465386	train_MulticlassRecall_neg=0.290000	train_MulticlassRecall_pos=0.618800	train_MulticlassF1Score_neg=0.344691	train_MulticlassF1Score_pos=0.530453		valid_loss=0.705328	valid_MulticlassAccuracy_neg=0.435484	valid_MulticlassAccuracy_pos=0.548387	valid_MulticlassPrecision_neg=0.490909	valid_MulticlassPrecision_pos=0.492754	valid_MulticlassRecall_neg=0.435484	valid_MulticlassRecall_pos=0.548387	valid_MulticlassF1Score_neg=0.461538	valid_MulticlassF1Score_pos=0.519084
2025-08-06 16:38:53,174 - Hooks.py[line:153] - INFO: Epoch_45_Step_45:	train_loss_dro=0.723313	train_loss_cls_eq=0.058328	train_loss=0.781641	train_MulticlassAccuracy_neg=0.537200	train_MulticlassAccuracy_pos=0.442800	train_MulticlassPrecision_neg=0.488622	train_MulticlassPrecision_pos=0.491670	train_MulticlassRecall_neg=0.537200	train_MulticlassRecall_pos=0.442800	train_MulticlassF1Score_neg=0.510312	train_MulticlassF1Score_pos=0.464056		valid_loss=0.707076	valid_MulticlassAccuracy_neg=0.717742	valid_MulticlassAccuracy_pos=0.370968	valid_MulticlassPrecision_neg=0.532934	valid_MulticlassPrecision_pos=0.567901	valid_MulticlassRecall_neg=0.717742	valid_MulticlassRecall_pos=0.370968	valid_MulticlassF1Score_neg=0.611684	valid_MulticlassF1Score_pos=0.448780
2025-08-06 16:38:53,199 - Hooks.py[line:153] - INFO: Epoch_50_Step_50:	train_loss_dro=0.736204	train_loss_cls_eq=0.121691	train_loss=0.857895	train_MulticlassAccuracy_neg=0.688000	train_MulticlassAccuracy_pos=0.390800	train_MulticlassPrecision_neg=0.530368	train_MulticlassPrecision_pos=0.556100	train_MulticlassRecall_neg=0.688000	train_MulticlassRecall_pos=0.390800	train_MulticlassF1Score_neg=0.598977	train_MulticlassF1Score_pos=0.458996		valid_loss=0.691107	valid_MulticlassAccuracy_neg=0.733871	valid_MulticlassAccuracy_pos=0.435484	valid_MulticlassPrecision_neg=0.565217	valid_MulticlassPrecision_pos=0.620690	valid_MulticlassRecall_neg=0.733871	valid_MulticlassRecall_pos=0.435484	valid_MulticlassF1Score_neg=0.638596	valid_MulticlassF1Score_pos=0.511848
