2025-08-06 16:39:31,185 - Hooks.py[line:153] - INFO: Epoch_0_Step_0:	train_loss=1.097945	train_MulticlassAccuracy_neg=0.028000	train_MulticlassAccuracy_pos=0.956000	train_MulticlassPrecision_neg=0.388889	train_MulticlassPrecision_pos=0.495851	train_MulticlassRecall_neg=0.028000	train_MulticlassRecall_pos=0.956000	train_MulticlassF1Score_neg=0.052239	train_MulticlassF1Score_pos=0.653005		valid_loss=1.069181	valid_MulticlassAccuracy_neg=0.024194	valid_MulticlassAccuracy_pos=0.975806	valid_MulticlassPrecision_neg=0.500000	valid_MulticlassPrecision_pos=0.500000	valid_MulticlassRecall_neg=0.024194	valid_MulticlassRecall_pos=0.975806	valid_MulticlassF1Score_neg=0.046154	valid_MulticlassF1Score_pos=0.661202
2025-08-06 16:39:31,211 - Hooks.py[line:153] - INFO: Epoch_5_Step_5:	train_loss=1.049357	train_MulticlassAccuracy_neg=0.029600	train_MulticlassAccuracy_pos=0.954400	train_MulticlassPrecision_neg=0.393283	train_MulticlassPrecision_pos=0.495844	train_MulticlassRecall_neg=0.029600	train_MulticlassRecall_pos=0.954400	train_MulticlassF1Score_neg=0.055050	train_MulticlassF1Score_pos=0.652626		valid_loss=0.991090	valid_MulticlassAccuracy_neg=0.032258	valid_MulticlassAccuracy_pos=0.975806	valid_MulticlassPrecision_neg=0.571429	valid_MulticlassPrecision_pos=0.502075	valid_MulticlassRecall_neg=0.032258	valid_MulticlassRecall_pos=0.975806	valid_MulticlassF1Score_neg=0.061069	valid_MulticlassF1Score_pos=0.663014
2025-08-06 16:39:31,238 - Hooks.py[line:153] - INFO: Epoch_10_Step_10:	train_loss=0.971797	train_MulticlassAccuracy_neg=0.042800	train_MulticlassAccuracy_pos=0.948800	train_MulticlassPrecision_neg=0.449745	train_MulticlassPrecision_pos=0.497808	train_MulticlassRecall_neg=0.042800	train_MulticlassRecall_pos=0.948800	train_MulticlassF1Score_neg=0.078074	train_MulticlassF1Score_pos=0.652999		valid_loss=0.919315	valid_MulticlassAccuracy_neg=0.048387	valid_MulticlassAccuracy_pos=0.967742	valid_MulticlassPrecision_neg=0.600000	valid_MulticlassPrecision_pos=0.504202	valid_MulticlassRecall_neg=0.048387	valid_MulticlassRecall_pos=0.967742	valid_MulticlassF1Score_neg=0.089552	valid_MulticlassF1Score_pos=0.662983
2025-08-06 16:39:31,266 - Hooks.py[line:153] - INFO: Epoch_15_Step_15:	train_loss=0.898293	train_MulticlassAccuracy_neg=0.074400	train_MulticlassAccuracy_pos=0.943200	train_MulticlassPrecision_neg=0.564714	train_MulticlassPrecision_pos=0.504722	train_MulticlassRecall_neg=0.074400	train_MulticlassRecall_pos=0.943200	train_MulticlassF1Score_neg=0.131403	train_MulticlassF1Score_pos=0.657564		valid_loss=0.852660	valid_MulticlassAccuracy_neg=0.056452	valid_MulticlassAccuracy_pos=0.967742	valid_MulticlassPrecision_neg=0.636364	valid_MulticlassPrecision_pos=0.506329	valid_MulticlassRecall_neg=0.056452	valid_MulticlassRecall_pos=0.967742	valid_MulticlassF1Score_neg=0.103704	valid_MulticlassF1Score_pos=0.664820
2025-08-06 16:39:31,294 - Hooks.py[line:153] - INFO: Epoch_20_Step_20:	train_loss=0.829633	train_MulticlassAccuracy_neg=0.107200	train_MulticlassAccuracy_pos=0.945200	train_MulticlassPrecision_neg=0.660553	train_MulticlassPrecision_pos=0.514269	train_MulticlassRecall_neg=0.107200	train_MulticlassRecall_pos=0.945200	train_MulticlassF1Score_neg=0.184379	train_MulticlassF1Score_pos=0.666110		valid_loss=0.790877	valid_MulticlassAccuracy_neg=0.096774	valid_MulticlassAccuracy_pos=0.951613	valid_MulticlassPrecision_neg=0.666667	valid_MulticlassPrecision_pos=0.513043	valid_MulticlassRecall_neg=0.096774	valid_MulticlassRecall_pos=0.951613	valid_MulticlassF1Score_neg=0.169014	valid_MulticlassF1Score_pos=0.666667
2025-08-06 16:39:31,319 - Hooks.py[line:153] - INFO: Epoch_25_Step_25:	train_loss=0.766517	train_MulticlassAccuracy_neg=0.139200	train_MulticlassAccuracy_pos=0.938000	train_MulticlassPrecision_neg=0.691413	train_MulticlassPrecision_pos=0.521475	train_MulticlassRecall_neg=0.139200	train_MulticlassRecall_pos=0.938000	train_MulticlassF1Score_neg=0.231605	train_MulticlassF1Score_pos=0.670293		valid_loss=0.734034	valid_MulticlassAccuracy_neg=0.169355	valid_MulticlassAccuracy_pos=0.951613	valid_MulticlassPrecision_neg=0.777778	valid_MulticlassPrecision_pos=0.533937	valid_MulticlassRecall_neg=0.169355	valid_MulticlassRecall_pos=0.951613	valid_MulticlassF1Score_neg=0.278146	valid_MulticlassF1Score_pos=0.684058
2025-08-06 16:39:31,347 - Hooks.py[line:153] - INFO: Epoch_30_Step_30:	train_loss=0.709335	train_MulticlassAccuracy_neg=0.186800	train_MulticlassAccuracy_pos=0.932400	train_MulticlassPrecision_neg=0.732444	train_MulticlassPrecision_pos=0.534238	train_MulticlassRecall_neg=0.186800	train_MulticlassRecall_pos=0.932400	train_MulticlassF1Score_neg=0.297211	train_MulticlassF1Score_pos=0.679239		valid_loss=0.682897	valid_MulticlassAccuracy_neg=0.217742	valid_MulticlassAccuracy_pos=0.951613	valid_MulticlassPrecision_neg=0.818182	valid_MulticlassPrecision_pos=0.548837	valid_MulticlassRecall_neg=0.217742	valid_MulticlassRecall_pos=0.951613	valid_MulticlassF1Score_neg=0.343949	valid_MulticlassF1Score_pos=0.696165
2025-08-06 16:39:31,374 - Hooks.py[line:153] - INFO: Epoch_35_Step_35:	train_loss=0.658392	train_MulticlassAccuracy_neg=0.266800	train_MulticlassAccuracy_pos=0.925200	train_MulticlassPrecision_neg=0.779822	train_MulticlassPrecision_pos=0.558026	train_MulticlassRecall_neg=0.266800	train_MulticlassRecall_pos=0.925200	train_MulticlassF1Score_neg=0.397109	train_MulticlassF1Score_pos=0.696123		valid_loss=0.637973	valid_MulticlassAccuracy_neg=0.290323	valid_MulticlassAccuracy_pos=0.943548	valid_MulticlassPrecision_neg=0.837209	valid_MulticlassPrecision_pos=0.570732	valid_MulticlassRecall_neg=0.290323	valid_MulticlassRecall_pos=0.943548	valid_MulticlassF1Score_neg=0.431138	valid_MulticlassF1Score_pos=0.711246
2025-08-06 16:39:31,402 - Hooks.py[line:153] - INFO: Epoch_40_Step_40:	train_loss=0.613667	train_MulticlassAccuracy_neg=0.355600	train_MulticlassAccuracy_pos=0.922000	train_MulticlassPrecision_neg=0.819504	train_MulticlassPrecision_pos=0.588791	train_MulticlassRecall_neg=0.355600	train_MulticlassRecall_pos=0.922000	train_MulticlassF1Score_neg=0.495536	train_MulticlassF1Score_pos=0.718594		valid_loss=0.599035	valid_MulticlassAccuracy_neg=0.370968	valid_MulticlassAccuracy_pos=0.927419	valid_MulticlassPrecision_neg=0.836364	valid_MulticlassPrecision_pos=0.595855	valid_MulticlassRecall_neg=0.370968	valid_MulticlassRecall_pos=0.927419	valid_MulticlassF1Score_neg=0.513967	valid_MulticlassF1Score_pos=0.725552
2025-08-06 16:39:31,428 - Hooks.py[line:153] - INFO: Epoch_45_Step_45:	train_loss=0.574960	train_MulticlassAccuracy_neg=0.426000	train_MulticlassAccuracy_pos=0.915600	train_MulticlassPrecision_neg=0.834642	train_MulticlassPrecision_pos=0.614744	train_MulticlassRecall_neg=0.426000	train_MulticlassRecall_pos=0.915600	train_MulticlassF1Score_neg=0.563892	train_MulticlassF1Score_pos=0.735566		valid_loss=0.565544	valid_MulticlassAccuracy_neg=0.475806	valid_MulticlassAccuracy_pos=0.927419	valid_MulticlassPrecision_neg=0.867647	valid_MulticlassPrecision_pos=0.638889	valid_MulticlassRecall_neg=0.475806	valid_MulticlassRecall_pos=0.927419	valid_MulticlassF1Score_neg=0.614583	valid_MulticlassF1Score_pos=0.756579
2025-08-06 16:39:31,455 - Hooks.py[line:153] - INFO: Epoch_50_Step_50:	train_loss=0.541880	train_MulticlassAccuracy_neg=0.504400	train_MulticlassAccuracy_pos=0.908800	train_MulticlassPrecision_neg=0.846750	train_MulticlassPrecision_pos=0.647258	train_MulticlassRecall_neg=0.504400	train_MulticlassRecall_pos=0.908800	train_MulticlassF1Score_neg=0.631994	train_MulticlassF1Score_pos=0.756002		valid_loss=0.536972	valid_MulticlassAccuracy_neg=0.612903	valid_MulticlassAccuracy_pos=0.919355	valid_MulticlassPrecision_neg=0.883721	valid_MulticlassPrecision_pos=0.703704	valid_MulticlassRecall_neg=0.612903	valid_MulticlassRecall_pos=0.919355	valid_MulticlassF1Score_neg=0.723810	valid_MulticlassF1Score_pos=0.797203
